"id","text","sections"
"709","Someone releases harmful chemicals into a water reservoir, contaminating the drinking water supply.","425, 430"
"710","A group of individuals dig up a public road, making it impassable for vehicles.","425, 431"
"711","A person intentionally clogs a public drain, leading to sewage overflow and health hazards.","425, 432"
"712","Someone tampers with a navigational buoy, causing it to malfunction and potentially mislead ships.","425, 433"
"713","A person removes a survey stone marking the boundary of a government forest.","425, 434"
"714","An individual sets fire to a pile of garbage, causing damage to a nearby building worth 75 rupees.","425, 427"
"715","A factory diverts water from a river, leaving downstream farmers without enough water for irrigation.","425, 430"
"716","Someone dumps construction debris on a public road, obstructing traffic.","425, 431"
"717","A person intentionally blocks a drainage canal, causing water to flood nearby agricultural land.","425, 432"
"718","Someone shines a laser pointer at a lighthouse, temporarily blinding the operator and disrupting navigation.","425, 433"
"719","A person defaces a government-installed milestone on a highway, making it difficult for travelers to estimate distances.","425, 434"
"720","An individual poisons a neighbor's pet dog, worth 5000 rupees, after a dispute.","425, 428"
"721","A man sets fire to a farmer's wheat field, causing damage worth 5000 rupees.","435"
"722","A group of vandals break into a church and set it ablaze using gasoline.","436"
"723","A disgruntled employee sabotages a cargo ship by damaging its engine, rendering it unsafe to sail.","437"
"724","Someone attempts to set fire to a warehouse containing valuable goods, but the fire is quickly extinguished before causing significant damage.","438, 436"
"725","A captain intentionally runs his ship aground to steal valuable cargo on board.","439"
"726","A person prepares a trap with the intention of causing grievous hurt to someone and then commits mischief by damaging their car.","440"
"727","A man enters his neighbor's property with the intent to steal their pet dog.","441"
"728","A woman enters a temple after closing hours with the intention of stealing the donation box.","442, 441"
"729","A thief secretly enters a house at night, taking precautions to avoid being seen by the occupants.","443"
"730","A group of burglars break into a house after midnight while the family is asleep.","444, 443"
"731","A man sets fire to his neighbor's car, causing damage worth 150 rupees.","435"
"732","A person throws a Molotov cocktail at a residential building, causing significant fire damage.","436"
"733","Someone attempts to damage a large fishing vessel with the intention of rendering it unusable.","437"
"734","An individual tries to set fire to a boat using gasoline, but is caught before the boat is destroyed.","438, 437"
"735","A ship captain deliberately grounds his vessel to claim insurance money.","439"
"736","A person damages someone's property after making preparations to physically assault them.","440"
"737","A man enters a woman's house without permission and refuses to leave, causing her distress.","441"
"738","A person breaks into a storage unit to steal valuable items.","442, 441"
"739","A trespasser enters a property at night, hiding from the security guard.","443"
"740","A group of masked individuals break into a house late at night with the intention of robbing the occupants.","444, 443, 442"
"741","A man breaks into a house at night by climbing over the wall to steal jewelry.","445, 446, 453"
"742","A group of protestors forcefully enter a government building to voice their concerns.","447, 448"
"743","A person enters a house with the intention of murdering the occupant.","448, 449"
"744","A thief breaks into a house to steal money and is caught by the homeowner.","445, 451"
"745","A man enters his ex-girlfriend's house without her permission and threatens her.","448, 452"
"746","A person secretly enters a house at night to steal valuables.","446, 453"
"747","A burglar breaks into a house to steal and assaults the residents.","445, 452, 454"
"748","A man enters a house to commit theft, knowing the residents are away.","448, 451"
"749","A person breaks into a house at night with the intention of committing rape.","446, 449, 454"
"750","A group of people trespass onto private property to build a makeshift shelter.","447, 448"
"751","A man breaks into a house by picking the lock to steal confidential documents.","445, 451"
"752","A person enters a house with the intention of causing grievous hurt to the occupant.","448, 452"
"753","A stalker secretly enters a woman's house at night.","446, 453"
"754","A person breaks into a house to commit theft and is armed with a knife.","445, 452, 454"
"755","A man enters a house with the intention of committing robbery.","448, 451"
"756","A person breaks into a house at night with the intention of setting it on fire.","446, 449, 454"
"757","A group of squatters occupy an abandoned house without permission.","447, 448"
"758","A man breaks into a house by creating a new passage in the wall to steal antiques.","445, 451"
"759","A person enters a house with the intention of kidnapping a child.","448, 452"
"760","A former tenant enters a property they were evicted from, damaging the property.","447, 448"
"761","A man breaks into a house at night with the intention of stealing jewelry. He is caught by the homeowner and attempts to flee, causing the homeowner to fall and break his arm.","457, 459"
"762","A group of burglars break into a house at night. One of them, while inside, stabs the homeowner who confronts them.","460, 457"
"763","A person forges a will to claim inheritance rights to a property that is not rightfully theirs.","463, 464"
"764","A man breaks into a house during the day, intending to assault the occupant. He had previously purchased a weapon for this purpose.","455"
"765","A woman breaks into her neighbor's house at night to steal a valuable painting.","456, 457"
"766","A group of individuals plan to break into a house at night, armed with knives, intending to rob the occupants. They are apprehended before entering the house.","458"
"767","A person finds a locked safe and breaks it open, hoping to find valuable items inside. The safe contains cash and jewelry.","461"
"768","An employee entrusted with a locked cash box breaks it open to steal money from their employer.","462"
"769","A person creates a fake ID card to gain access to a restricted area.","463, 464"
"770","A man breaks into a house at night to steal food because he is starving.","456, 457"
"771","A person alters a medical certificate to get sick leave from work.","463, 464"
"772","A burglar breaks into a house at night and, while inside, threatens the occupants with a knife.","458"
"773","A person breaks into a house during the day with the intention of vandalizing it.","455"
"774","A group of people break into a house at night, and one of them severely injures the homeowner.","460, 459"
"775","A person forges a signature on a check to withdraw money from someone else's account.","463, 464"
"776","A man breaks into a house at night to stalk a woman living there.","456, 457"
"777","A person entrusted with a locked diary breaks it open to read someone else's private thoughts.","462"
"778","A person creates a fake invoice to defraud a company.","463, 464"
"779","A man breaks into a house during the day, armed with a crowbar, intending to steal electronics.","455"
"780","A person breaks into a house at night and steals a laptop, then attempts to sell it online.","457"
"781","A man creates a fake property deed to claim ownership of a house that doesn't belong to him, then attempts to sell it.","467, 468, 471"
"782","A woman forges a birth certificate to enroll her child in a school district where she doesn't reside.","466, 471"
"783","An individual creates a counterfeit stamp to falsely authenticate official documents.","472, 467"
"784","A person alters a medical report to falsely claim an injury for insurance purposes.","466, 468"
"785","A disgruntled employee forges a resignation letter in their manager's name and sends it to HR.","465, 469"
"786","Someone knowingly uses a fake degree certificate to secure a job.","471, 465"
"787","A person makes a fake seal of a government office to create fraudulent permits.","472, 466"
"788","An individual possesses a forged will with the intention of claiming inheritance.","474, 467"
"789","A person forges a signature on a check to withdraw money from someone else's account.","467, 468, 471"
"790","Someone creates a fake document to falsely accuse a neighbor of a crime.","465, 469"
"791","A person alters a receipt to claim a higher reimbursement from their employer.","465, 468"
"792","An individual makes a counterfeit currency note.","473, 467"
"793","A person uses a forged power of attorney to sell someone else's property.","466, 467, 471"
"794","Someone possesses a fake passport with the intention of using it for illegal immigration.","474, 466"
"795","A person forges a court order to prevent someone from traveling abroad.","466, 469"
"796","An individual alters a mark sheet to improve their grades for college admission.","465, 468"
"797","A person creates a fake adoption deed to claim parental rights.","467, 471"
"798","Someone possesses a forged driving license with the intention of using it to avoid traffic fines.","474, 465"
"799","A person forges a letter of recommendation to get into a prestigious university.","465, 468"
"800","An individual creates a fake invoice to evade taxes.","465, 468"
"801","A forger creates a fake stamp resembling the official seal used on land deeds to make a fraudulent property transfer appear legitimate.","475, 467"
"802","An individual alters a company's financial records to embezzle funds, making false entries and concealing the theft.","477A"
"803","A disgruntled employee destroys a crucial contract document to sabotage a business deal, causing financial loss to the company.","477"
"804","A person marks their goods with a logo very similar to a well-known brand, misleading customers into thinking they are buying the genuine product.","481, 482"
"805","An individual forges a university transcript using a counterfeit university seal to gain admission to a postgraduate program.","476"
"806","A clerk intentionally deletes entries from a ledger to hide evidence of their own fraudulent activities.","477A"
"807","Someone finds a will and destroys it to prevent the intended beneficiary from inheriting the property.","477"
"808","A manufacturer uses a false property mark on their products to deceive consumers about the origin or quality of the goods.","481, 482"
"809","A person counterfeits the signature of a notary public on a fake affidavit.","476"
"810","An accountant alters financial statements to inflate a company's profits, misleading investors.","477A"
"811","A person tears up a will in anger after discovering they were disinherited.","477"
"812","A vendor sells counterfeit goods with a fake brand label, knowing it's not the real product.","481, 482"
"813","A person forges a government official's signature on a fake permit.","475"
"814","A cashier manipulates the cash register records to steal money from their employer.","477A"
"815","Someone hides a will to prevent a family member from receiving their inheritance.","477"
"816","A seller uses a fake 'Made in [Country]' label on products that were actually manufactured elsewhere.","481, 482"
"817","A person counterfeits the seal of a court on a fake legal document.","475"
"818","A bookkeeper intentionally omits certain transactions from the company's financial records to evade taxes.","477A"
"819","A person defaces a will by scribbling on it to invalidate it.","477"
"820","A company uses a property mark that is a near-identical copy of a competitor's mark to confuse customers.","481, 483"
"821","A shopkeeper knowingly sells fake branded shoes with a counterfeit logo.","486, 485"
"822","A person removes the 'Best Before' date from a food product label to sell it after it has expired.","489, 487"
"823","An individual creates fake government seals on documents to falsely claim authenticity.","484, 485"
"824","A person buys counterfeit currency notes from a street vendor, knowing they are fake.","489B, 489C"
"825","A factory owner uses machinery to print counterfeit currency notes.","489A, 489D"
"826","A person alters the expiry date on a medicine package to make it appear valid.","489, 487"
"827","A vendor sells goods with a fake 'Made in India' label.","486, 484"
"828","Someone possesses a printing press specifically designed for counterfeiting currency.","489D, 485"
"829","A person knowingly uses a counterfeit banknote to pay for groceries.","489B, 489C"
"830","An individual defaces a government property mark on a seized vehicle to reclaim it.","489, 484"
"831","A person puts a false label on a package of cheap tea, claiming it's expensive Darjeeling tea.","487, 488"
"832","A person buys a large quantity of counterfeit currency with the intention of circulating it in the market.","489B, 489C"
"833","An artist creates a perfect replica of a 500 rupee note as part of an art installation, but it is mistaken for real currency.","489A, 489D"
"834","A person removes the ISI mark from a substandard electrical appliance and sells it as genuine.","489, 486"
"835","A company uses a fake certification mark on its products to mislead consumers.","484, 486"
"836","A person alters the weight markings on a bag of rice to deceive buyers.","487, 489"
"837","A person is caught with a bag full of counterfeit 2000 rupee notes.","489C, 489B"
"838","A person manufactures dies for printing fake currency notes.","489D, 485"
"839","A person uses a counterfeit property mark to falsely claim ownership of a piece of land.","485, 484"
"840","A person knowingly uses a fake hallmarking symbol on gold jewelry.","486, 484"
"841","A man prints fake ₹500 notes for use in local markets.","489E"
"842","A nurse, contractually obligated to care for an elderly patient, repeatedly fails to administer medication.","491"
"843","A man pretends to be married to a woman and lives with her, knowing they are not legally married.","493"
"844","A man marries a second woman while still legally married to his first wife.","494"
"845","A woman marries a man without disclosing that she is already married to someone else.","495, 494"
"846","A man goes through a marriage ceremony knowing that he is not legally divorced from his first wife.","496"
"847","A man has consensual sexual relations with a woman he knows is married, without the husband's consent.","497"
"848","A man lures a married woman away from her husband with the intention of having an affair with her.","498"
"849","A person makes a document that looks very similar to a ₹2000 note, intending to use it as a prop in a play.","489E"
"850","A caregiver, hired to look after a disabled child, consistently neglects to feed the child.","491"
"851","A man convinces a woman that they are married through a fake online ceremony and then has sexual relations with her.","493"
"852","A person with a living spouse gets married in a different state, where the marriage laws are less strict, but the marriage is still void under Indian law.","494"
"853","A woman remarries after falsely claiming to be divorced, concealing her previous marriage from her new husband.","495, 496"
"854","A man participates in a marriage ceremony knowing that the bride is being forced into the marriage and is not consenting.","496"
"855","A man has an affair with a married woman, and the husband finds out and files a complaint.","497"
"856","A woman helps her friend elope with a married man, knowing that the man intends to have an affair with her friend.","498"
"857","A person creates a replica of a ₹100 note for use in a magic trick performance.","489E"
"858","A son, legally responsible for his ailing mother's care, abandons her at a hospital.","491"
"859","A man deceives a woman into believing they are married by forging marriage documents and then engages in sexual relations with her.","493"
"860","A man, already married, marries another woman in a secret ceremony, keeping both marriages hidden from each other.","494, 495"
"861","A husband repeatedly verbally abuses his wife, causing her severe mental distress.","498A"
"862","A newspaper publishes a false story about a politician accepting bribes, damaging their reputation.","499, 500, 501, 502"
"863","An individual sends threatening messages to a business owner, demanding money or they will damage their property.","503, 506, 507"
"864","During a heated argument, one person intentionally insults another, knowing it will likely provoke a fight.","504"
"865","Someone posts inflammatory content on social media, inciting hatred between different religious groups.","505"
"866","A person sends an anonymous letter threatening to kill a family member if a ransom is not paid.","506, 507"
"867","A group of people print and distribute pamphlets containing false and defamatory information about a local businessman.","499, 501, 502"
"868","A man threatens a woman with physical violence if she reports him to the police for theft.","503, 506"
"869","An individual makes a public speech filled with hateful rhetoric, inciting violence against a minority community.","505"
"870","A person creates a fake online profile and uses it to spread rumors and defame a former colleague.","499, 500"
"871","A husband consistently denies his wife food and medical care, causing her physical and mental suffering.","498A"
"872","Someone sends a series of anonymous text messages threatening to reveal a person's secrets if they don't comply with their demands.","506, 507"
"873","During a protest, a speaker makes inflammatory statements that incite the crowd to riot and attack a specific community.","505"
"874","A person intentionally insults a police officer in public, knowing it will likely provoke a violent reaction.","504"
"875","A website publishes a series of articles containing false and damaging information about a company, causing significant financial losses.","499, 500, 501, 502"
"876","A man threatens to burn down his neighbor's house if they don't stop complaining about his loud music.","503, 506"
"877","An individual spreads false rumors about a candidate during an election campaign, intending to damage their reputation.","499, 500"
"878","A woman is subjected to constant emotional and psychological abuse by her in-laws, leading to severe depression.","498A"
"879","Someone sends an anonymous email threatening to release compromising photos of a person unless they pay a large sum of money.","506, 507"
"880","A person makes a public statement falsely accusing a doctor of medical malpractice, damaging their professional reputation.","499, 500"
"881","A man threatens a woman, telling her that if she doesn't give him money, God will punish her and her family with illness.","508"
"882","A group of men catcall a woman on the street, making lewd gestures and comments.","509"
"883","A drunk man stumbles into a park and starts yelling obscenities, disturbing families and children.","510"
"884","A person tries to break into a house with the intention of theft but is caught before they can steal anything.","511"
"885","A self-proclaimed godman tells his followers that if they don't donate all their wealth to him, they will be cursed with eternal damnation.","508"
"886","A man sends sexually suggestive messages and images to a woman via social media, despite her repeatedly asking him to stop.","509"
"887","An intoxicated individual enters a private wedding reception uninvited and starts dancing wildly, causing a disturbance.","510"
"888","Someone attempts to poison their spouse but the spouse only becomes mildly ill.","511"
"889","A con artist pretends to be a religious figure and convinces elderly people to give him their life savings by claiming it will ensure their place in heaven.","508"
"890","A man follows a woman home from work, making inappropriate comments and gestures, causing her to fear for her safety.","509"
"891","A heavily intoxicated person is found passed out in a public bus, causing inconvenience and disgust to other passengers.","510"
"892","An individual attempts to commit suicide but is rescued before they can succeed.","511"
"893","A person threatens to reveal a woman's private photos if she doesn't comply with his demands.","508, 509"
"894","A group of men make offensive remarks about a woman's appearance and character in a public place.","509"
"895","A drunk man starts a fight in a bar, causing damage to property and injuring other patrons.","510"
"896","Someone tries to bribe a government official but is unsuccessful.","511"
"897","A person threatens to spread rumors about a woman's infidelity if she doesn't give him money.","508, 509"
"898","A man makes sexually suggestive comments to a female colleague in the workplace.","509"
"899","An intoxicated person urinates in public, causing annoyance and disgust to passersby.","510"
"900","Someone attempts to forge a document but is caught before they can use it.","511"
